Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
34410.0,684.481,232.45793613771897,188.93962927171376,1.2303291640496532,0.5825559315582914,34802.0,209.31357513151636,0.8006980802792321,0.9887362795241653,0.9229363304514616,0.9004363482239177,0.006755534325420487,0.0027393753263080726,0.8107856172028246,0.9975331906366333,SEKER
55695.0,925.0459999999999,378.24289112080567,188.12545236578555,2.010588606507967,0.867540360336831,56281.0,266.29509278998154,0.6749109328421512,0.989587960412928,0.8178985028177896,0.7040319832605406,0.006791325812385415,0.0010292097339588543,0.4956610334537702,0.9965704265521145,HOROZ
32928.0,677.844,257.1932946332906,163.17048251882684,1.5762243922004413,0.7729824242584667,33257.0,204.75651816008065,0.6928855501546619,0.9901073458219323,0.9005663278951938,0.7961191929673946,0.007810777898241332,0.001935469927223044,0.6338057694110558,0.9990201136630743,DERMASON
37849.0,713.6179999999999,251.88154244172134,191.670593880715,1.3141376428273512,0.6488043128024796,38243.0,219.52412971853727,0.775530694205393,0.98969746097325,0.9339694734878828,0.8715371820836347,0.006654906138648877,0.002368456306511137,0.7595770597542827,0.9981888068512231,SEKER
40750.0,750.179,280.49554570025043,185.40799242428199,1.51285574064344,0.7503845292348256,41120.0,227.78171886250635,0.7995212682467431,0.9910019455252919,0.9099293464010336,0.8120689342636609,0.006883326274852771,0.0018465016755152012,0.6594559539961179,0.9976617257045234,SIRA
86618.0,1119.543,434.5556246368205,254.9712048055217,1.7043321616190978,0.8097753212144247,87412.0,332.0925516868307,0.7368859850611675,0.9909165789594107,0.8684332798812898,0.764211835859625,0.005016920555044223,0.0010555335091257433,0.5840197300679386,0.9953636089748917,CALI
45104.0,820.4659999999999,331.2336697209128,174.04672642738626,1.9031307081728208,0.8508244909512032,45620.0,239.64180859302238,0.6303491069681639,0.9886891714160456,0.8419838186119604,0.7234826362758868,0.007343775933862026,0.0012411138728380415,0.5234271249927072,0.9961502350642344,HOROZ
72772.0,1029.173,407.98173271859275,229.65949734472298,1.7764635794974546,0.8265140244724981,73686.0,304.39478995125273,0.7921020550330895,0.9875960155253373,0.8633708999871672,0.7460990665511252,0.005606300949796525,0.0010716233216460217,0.5566638171084604,0.9888929971172119,CALI
38841.0,721.7729999999999,257.9059405611503,191.96277683557034,1.3435205762941476,0.6678307947747716,39169.0,222.38232204259955,0.7871473735408561,0.991626030789655,0.9369124343106285,0.8622613405443137,0.006640043782630476,0.002264156100088172,0.7434946193972768,0.9989003195242272,SEKER
45342.0,801.253,297.33359715794484,194.85203139552948,1.5259455856243467,0.7553415155347429,45876.0,240.2732349584151,0.8032525510204082,0.9883599267590897,0.8875057990285766,0.8080931225231871,0.006557575694895347,0.0017249190461067175,0.6530144946692749,0.9964645854892934,SIRA
55106.0,927.101,371.9760775181986,190.33825293562606,1.9542896489861339,0.8591672442947554,55705.0,264.88325419357085,0.7763595378979994,0.9892469257696795,0.8056652886244138,0.7120975519739213,0.006750191948575447,0.0010706656177614745,0.5070829235272517,0.9909869086269354,HOROZ
35349.0,696.043,259.07428640755063,174.196033941502,1.487257089300622,0.7402073177022547,35723.0,212.15028792543097,0.7639393153526971,0.9895305545446911,0.9168849750722398,0.8188782100578543,0.007329041455417427,0.0020328446942360886,0.6705615229075556,0.9972973787564835,DERMASON
77583.0,1084.672,384.86278498794246,257.31289811354856,1.495699546386936,0.743637100477526,78675.0,314.2956308942078,0.7256987316197104,0.9861201143946616,0.8286661034283078,0.8166433418706736,0.004960658713738093,0.001360970821727215,0.6669063478217019,0.9974915219194878,BARBUNYA
33409.0,679.539,248.87746415116743,171.37995855943143,1.45219701441847,0.7251301875879498,33850.0,206.24659985089949,0.7100291161031178,0.9869719350073856,0.9091688909288506,0.8287074145276003,0.007449413755310468,0.0021672387508624674,0.68675597889302,0.9973049821824772,DERMASON
70023.0,1025.656,363.03418551277804,246.50851804952433,1.4727044257344621,0.7341171084674233,71050.0,298.59010807625606,0.7198087993421053,0.9855453905700211,0.8364637554888036,0.8224848237212259,0.00518449917188321,0.0014635182586427748,0.6764812852517361,0.996256982716769,BARBUNYA
73343.0,1038.02,400.9585686049553,233.83574767395842,1.7147017622131042,0.8123344934746851,73970.0,305.5866618972612,0.8032307523819954,0.9915235906448561,0.8553760607630201,0.7621402454634675,0.005466896208294661,0.0011377849202267832,0.5808577537551145,0.9959978139590403,CALI
42090.0,774.855,283.4433120375022,190.58243225473262,1.4872478469508232,0.7402035221406417,42839.0,231.49654951619257,0.7576957695769577,0.9825159317444385,0.880943205197777,0.8167296234725179,0.006734219815573823,0.0018483332810452025,0.6670472778575608,0.9920646278080647,SIRA
29795.0,641.153,234.75262724944605,162.19632893113194,1.4473362547503852,0.7229269741192467,30161.0,194.77210332946598,0.804878707655735,0.9878651238354166,0.9108144171400296,0.8296908350359072,0.007878926908858736,0.002303095811801167,0.6883868817425812,0.9963272912406036,DERMASON
50759.0,901.471,375.8414823421361,172.83301447318192,2.174593109353274,0.8879934277271528,51308.0,254.22109678626617,0.8107430360337337,0.9892999142433928,0.7849091667947921,0.6764051035613029,0.00740443039346985,0.0009560903185939576,0.45752386412377705,0.9949282422882492,HOROZ
180805.0,1631.287,631.5071809547533,369.9237546851961,1.7071279498991996,0.8104707024842511,184775.0,479.80003739666495,0.7377146167907037,0.9785144094168583,0.8538066830947953,0.7597697252963495,0.0034927528605666505,0.0007179191802684269,0.5772500354768904,0.9854396696429041,BOMBAY
29948.0,636.964,231.19414693863172,165.46640217465583,1.397227134331463,0.6984045095743792,30305.0,195.2715490944051,0.7338037832010194,0.9882197657152285,0.9275726044784746,0.8446215082868774,0.007719852642534784,0.0024234681666259516,0.7133854922607997,0.9967615670251972,DERMASON
47017.0,820.516,306.1999650599477,196.0552926996192,1.5618041259874769,0.7681373039597925,47595.0,244.67101110432583,0.7810651870556183,0.9878558672129425,0.8775879884784175,0.799056299880453,0.006512537275027069,0.0016377194405723116,0.6384909703786407,0.997197831943109,SIRA
90997.0,1245.1029999999998,425.1416049141939,272.953574835957,1.5575601278338294,0.7666796920647841,92766.0,340.3835760612806,0.7041258492347215,0.9809305133346269,0.7376092929560365,0.8006357696513378,0.004672039791577678,0.0011842032582125635,0.6410176356451901,0.9984235105192611,BARBUNYA
52887.0,905.99,377.48415359591223,178.8823400687723,2.1102371170389786,0.8805892178482769,53460.0,259.4953174961131,0.7685276679841897,0.9892817059483726,0.8096773459669833,0.6874336711201303,0.007137560338002009,0.000983224648081303,0.4725650521896995,0.9972243133461663,HOROZ
49175.0,828.597,310.35480427532264,202.3293233357822,1.5339091692619524,0.7582799411448498,49668.0,250.2230097579989,0.7981658821619867,0.9900740919706853,0.9000518304588341,0.8062482240037132,0.006311231403666957,0.0016450115467041711,0.6500361987091419,0.9970964855521373,SIRA
68035.0,1022.2069999999999,355.89959512656156,244.02810869057103,1.4584368867843998,0.7279166764364469,69243.0,294.3210023529697,0.797017408214428,0.9825541932036451,0.8182095644127486,0.8269776262271558,0.005231125084538275,0.00150921081008524,0.6838919942803015,0.9974133110349374,BARBUNYA
28615.0,628.078,226.9721739459612,161.185797410302,1.4081400321406639,0.7040437063744422,29028.0,190.87626770396753,0.8157999771923823,0.9857723577235772,0.9115415120421149,0.8409677027167762,0.007931929895018739,0.0024472362562105343,0.7072266770127322,0.9958741956994438,DERMASON
34600.0,673.252,231.43491646698135,190.45782230748082,1.215150491920179,0.5681234594179868,34919.0,209.89065783840078,0.7777902663819265,0.9908645722958848,0.9592474610280542,0.9069100766752528,0.006688870418120848,0.002791190348755417,0.822485887175113,0.9994441303982432,SEKER
73490.0,1079.891,374.5447780661398,251.80955329709985,1.4874129005909067,0.7402712912441445,74875.0,305.8927494115987,0.8052463183730715,0.9815025041736227,0.7919144507705841,0.8167054176832814,0.005096540727529458,0.0013986756299257908,0.6670077392732233,0.9921159161889682,BARBUNYA
47347.0,853.387,330.27751466379897,183.56962096922302,1.7991948391023411,0.8313132508487838,47903.0,245.52815057458432,0.8240136445117388,0.9883932112811307,0.8169778553680349,0.7433995342508133,0.006975679867020064,0.0013141817831896136,0.5526428675243262,0.9943121951164864,HOROZ
26516.0,602.0629999999999,221.33196573630067,152.8388491712334,1.4481394418792755,0.7232930260100864,26810.0,183.74226451254367,0.7284615384615385,0.9890339425587468,0.9192507603480308,0.8301659631553532,0.00834710988596699,0.0024455445957747932,0.6891755263816554,0.9980222621311862,DERMASON
48553.0,838.885,320.0861123994016,193.8820662278775,1.6509320259832148,0.7956790498701396,49140.0,248.63547537615455,0.737495253284727,0.988054538054538,0.8670039489159663,0.7767768289362977,0.006592509472110922,0.001480524416130804,0.6033822419723304,0.9961430671816736,SIRA
33857.0,686.114,254.41220794227834,170.38807850457653,1.49313385170574,0.742602597805622,34333.0,207.6248329706695,0.7261710706932052,0.9861357877260944,0.9037863448268354,0.8160961875609991,0.007514316328743786,0.0020560545474432243,0.6660129873515974,0.9944465370903369,DERMASON
38844.0,740.042,279.86714915143966,177.3099133434974,1.5784066658995037,0.7737015127155388,39320.0,222.39091005635245,0.7191468878438924,0.9878942014242116,0.8912941850353961,0.7946302762958932,0.007204900348868285,0.0017720181821251023,0.6314372760060877,0.9966648055454336,DERMASON
42023.0,746.715,272.9626857858725,196.3340473924524,1.390297248037917,0.6947299745379982,42365.0,231.31222490047028,0.7953478688772806,0.9919272984775168,0.9470810919872457,0.8474133533472219,0.0064955544769738595,0.002066223064609446,0.7181093914311836,0.9983855106969578,DERMASON
34196.0,690.131,264.9295953071563,165.7880877171736,1.598001394159955,0.7799982606962843,34639.0,208.66168664075258,0.7515604395604396,0.9872109471982448,0.9022400484967813,0.7876118423041134,0.007747385521907717,0.0018390091080416123,0.6203324141376797,0.9912920626346226,HOROZ
34571.0,688.483,260.9495938037309,168.94425371330152,1.5445899346571592,0.7621325444425674,34882.0,209.80267944199213,0.7915693547648487,0.9910842268218566,0.916506108467586,0.8039969573579481,0.00754822231939287,0.0019455485221624683,0.6464111074408383,0.9984400902037064,DERMASON
33641.0,684.8850000000001,260.5239577411917,165.0223139073033,1.5787195778113605,0.7738043223812444,34006.0,206.96147352692387,0.820792465720002,0.9892666000117626,0.9012462107926604,0.794404765386385,0.007744239402550212,0.0019025053890420521,0.6310789312685975,0.996296663938005,DERMASON
34004.0,659.963,229.0597505344207,189.1650396805996,1.21089896378941,0.5639151514160147,34277.0,208.0750765449204,0.7819707945268484,0.9920354756834029,0.9810715807244832,0.9083877724456574,0.006736258985249402,0.002829330343920333,0.8251683451287833,0.9991954940682661,SEKER
37904.0,723.594,261.49804983503645,185.3386629150716,1.410920127091149,0.7054523578584782,38347.0,219.68357176548636,0.7090160867938645,0.9884475969436983,0.9097142408248822,0.8400964057057849,0.00689895657015187,0.0021197257726182635,0.705761970879779,0.9957737696497976,DERMASON
58484.0,956.1659999999998,381.81606120666606,196.815909153159,1.9399654369888508,0.8569057602518393,59456.0,272.88118574627174,0.6583292997287167,0.9836517761033369,0.8038598525199894,0.7146927892029377,0.006528555864965906,0.0010506897340612942,0.5107857829386747,0.9909067646063184,HOROZ
48094.0,820.0939999999999,296.8403893082509,206.41706101923154,1.4380613106423155,0.7186416076501693,48614.0,247.45743606627164,0.7952707730467136,0.989303492820998,0.8986146489478722,0.8336380256168643,0.006172087772034992,0.001838746764552394,0.6949523577543838,0.9993840984262362,SEKER
45645.0,800.0899999999999,283.74282241777473,205.20361278535924,1.3827379477697923,0.6906356952230569,46158.0,241.07471667397328,0.7277582908163265,0.9888860002599766,0.8960358597980049,0.8496240173399764,0.006216295813731509,0.0019981061578784173,0.7218609708409206,0.9981445573956845,SIRA
35221.0,674.6829999999999,237.28097805807587,189.12999126355538,1.2545920214601045,0.6038844633067586,35484.0,211.76583767245643,0.762755544005544,0.99258820877015,0.9723262523345698,0.8924686648106513,0.006736917692799065,0.002636409760960829,0.7965003176689068,0.9992829436378493,SEKER
36980.0,697.756,227.46902599799526,207.20022901169023,1.0978222711576322,0.4126398622167692,37374.0,216.98939689373375,0.7928816466552315,0.9894579119173758,0.9544861071922514,0.9539294237609569,0.006151136452082078,0.003141956028339524,0.9099813455169115,0.9989977874464538,SEKER
70235.0,1038.267,416.58362907742685,216.29686559631293,1.9259808870967203,0.8546430805288544,71314.0,299.0417686954017,0.7932931237010934,0.984869731048602,0.8187387570855718,0.7178433040147656,0.005931282538298951,0.0009715093611785628,0.5152990091188354,0.9924560427027557,CALI
73599.0,1027.388,404.7729715280642,233.5996174744379,1.7327638456957546,0.8166645246294114,74263.0,306.1195146555724,0.7908768536428111,0.9910588045190741,0.8762192698192105,0.7562745938789743,0.005499707489613503,0.0011097812892961203,0.5719512613468078,0.9910564671618322,CALI
36044.0,691.115,233.58022441317493,196.66807115422984,1.187687574512276,0.5395208068605967,36384.0,214.2256897536666,0.7895382458599842,0.9906552330694811,0.9482922625057684,0.9171396692158642,0.0064804190548544815,0.0028282953985777287,0.8411451728493848,0.9990176701541947,SEKER
33107.0,671.8689999999999,244.72831699352903,172.93811558708072,1.415120756709641,0.7075597971504396,33506.0,205.31230262102423,0.7986828138569912,0.9880916850713305,0.921638241010799,0.8389397072773274,0.007392041471396655,0.002258744760545427,0.7038198324465678,0.9959900538790398,DERMASON
28736.0,652.79,245.15655969882235,150.39312834870776,1.6301047952828813,0.7897277411019962,29209.0,191.27940703983174,0.7119567910410782,0.9838063610531,0.8474014313027427,0.7802336893404798,0.00853133907637884,0.0019502745804904956,0.6087646099818563,0.9923501099299371,DERMASON
44054.0,791.976,295.8102130116141,189.98128748183106,1.5570492069641546,0.7665032228573891,44619.0,236.83600846105065,0.7436403841933796,0.9873372330173245,0.8826147268423639,0.8006349951539773,0.006714718595623873,0.0017019463073313873,0.6410163954652093,0.9980940702101251,SIRA
78837.0,1093.551,421.06069814222496,242.8306028476216,1.7339688375539897,0.8169477904251715,80747.0,316.82548191123453,0.6637843208244576,0.9763458704348149,0.8284415442248859,0.7524461041106665,0.005340902090924629,0.0010560779402073667,0.5661751395913203,0.9817300486491292,CALI
29492.0,630.126,236.57772128636614,158.9619546332931,1.4882663076968554,0.7406212319286029,29728.0,193.77920593636824,0.7193170731707317,0.9920613562970937,0.9333817174574177,0.8190932133537954,0.008021759164735052,0.00222732038654054,0.6709136921622464,0.9984982434175709,DERMASON
47397.0,795.724,276.4688862686571,218.65540019077434,1.264404565482678,0.6119633741845887,47788.0,245.6577592949437,0.778505962353405,0.9918180296308696,0.9406667726305985,0.8885548121180882,0.005833046105632363,0.0022429111234795493,0.7895296541382111,0.9982848992763139,SEKER
35086.0,689.535,255.09245265871917,175.46648377744134,1.4537958883491051,0.725848626336888,35415.0,211.35960509656974,0.800173326035395,0.9907101510659325,0.9273231298411706,0.8285607939147523,0.007270491154840083,0.0021136887244463678,0.6865129892126449,0.9980497610155967,DERMASON
39852.0,742.1579999999999,281.47826432910864,181.02543252679925,1.554910049931455,0.7657620365329542,40302.0,225.2579462234034,0.7711598746081505,0.9888343010272443,0.9092163549534409,0.800267639706732,0.007063090041380825,0.0017869628690751027,0.640428295161784,0.995808392407526,SIRA
38806.0,746.919,280.8198072905355,177.46816817344978,1.5823671939639015,0.7749972805842622,39462.0,222.2821040322246,0.7661296691147438,0.9833764127515078,0.8741012256281926,0.7915470998178276,0.007236504852098528,0.0017523290809521384,0.6265468112300139,0.9914271195730674,SIRA
52751.0,916.801,359.75827331705176,187.66628209797597,1.9170107133535623,0.853162340296405,53584.0,259.1614539709263,0.6372817879794624,0.9844543147208121,0.7886610712267789,0.7203766339586848,0.006819932765578885,0.0011329176075103333,0.5189424947536452,0.9948183220571626,HOROZ
69379.0,1064.7459999999999,365.5651890074011,242.65960137331345,1.50649381659952,0.747916370468593,70780.0,297.2138731186363,0.7381294351707042,0.9802062729584629,0.7690345745545338,0.813025643731682,0.0052691043256230434,0.0014201477692841128,0.6610106973653161,0.9958085282869854,BARBUNYA
190505.0,1693.703,648.0574493468672,376.3201003677347,1.722090977105912,0.8141251775400343,192570.0,492.5022837203622,0.7817032888122936,0.9892766266812069,0.8345295688968092,0.7599670125182907,0.0034017870887738757,0.0006999481293868309,0.5775498601159759,0.994593402934504,BOMBAY
192239.0,1729.088,678.5730081836936,364.12961813495104,1.8635479631107783,0.843829857377144,194337.0,494.7386146646964,0.8202722307561017,0.9892043203301482,0.8080108064872664,0.7290867875646003,0.003529840501582372,0.0006152501906032071,0.5315675438012687,0.9906016135066537,BOMBAY
46023.0,821.604,319.6601518391192,183.59991908913534,1.7410691324102838,0.8186030163911502,46540.0,242.07086476349522,0.674003778392865,0.9888912763214439,0.8567610190806682,0.757275698490334,0.006945660905180435,0.001408994897670077,0.5734664835240233,0.9984447929355478,SIRA
31768.0,650.9540000000001,220.95949485998423,183.29206807659332,1.2055049472607324,0.558465259169797,32173.0,201.11756227924664,0.7776744186046511,0.9874118049295993,0.942104629800205,0.910201041175846,0.006955410943716452,0.002944773314582015,0.828465935357594,0.99871978371057,SEKER
45375.0,786.539,267.820317234619,216.17162569668363,1.2389244720322594,0.5903440734628209,46073.0,240.36065473025738,0.7293726189902108,0.984850129142882,0.9216923410987045,0.8974698305644001,0.0059023761374020715,0.0023620336352457912,0.8054520967732931,0.9978943137421286,SEKER
69303.0,1068.546,353.1006250131228,250.5911174274709,1.4090707948390129,0.7045165587422781,70842.0,297.0510396695843,0.7140590386894029,0.9782755992208012,0.7627381217575356,0.8412645535774529,0.005095026550266551,0.0015741879220282486,0.7077260491058712,0.9972361065418841,BARBUNYA
41619.0,766.974,287.3127706301526,184.9698994598433,1.5532947331926716,0.765199844534674,42093.0,230.19764684360425,0.8153873280827554,0.9887392202979117,0.8890787317358197,0.8012092408517734,0.006903403989287408,0.0017547968675326753,0.6419362476262749,0.9971161924833595,SIRA
41586.0,745.494,262.31193115852153,202.04666433085592,1.2982740003516213,0.6377379209120229,42002.0,230.106366073076,0.7437626312306619,0.9900957097281082,0.9403049197086408,0.8772241699292629,0.006307698051231702,0.002304055918096267,0.7695222443080845,0.9990507224774144,SEKER
71601.0,1107.086,399.3117341580092,229.1974356707876,1.7422172852386042,0.8188684637896051,73088.0,301.93579556353103,0.6438012516184721,0.9796546628721541,0.7341186110635113,0.7561405531950981,0.00557690163765882,0.0011245606172648095,0.5717485361861889,0.996110182553448,BARBUNYA
46954.0,799.2189999999999,296.8753171355145,201.68642756637595,1.4719647758043184,0.7338013647048763,47395.0,244.5070338119025,0.7248896162040325,0.990695221014875,0.9237423606776709,0.823601760399274,0.006322684268337405,0.0017945283466828535,0.6783198597327832,0.9984629402551829,SEKER
27063.0,614.036,232.21300017751017,148.7617191759641,1.5609728192427987,0.7678529429832337,27425.0,185.62780448835704,0.7896994455792238,0.9868003646308113,0.901982546029767,0.7993859273445411,0.008580460413757166,0.0021613064466480905,0.6390178608364919,0.9974895117764413,DERMASON
46276.0,796.204,289.098017811112,204.26140068720844,1.4153335717785291,0.707665900282224,46788.0,242.7353150494678,0.7481125822461484,0.9890570231683338,0.9173117706404369,0.8396298144391422,0.006247255981742416,0.0019152279478572354,0.7049782252951083,0.9977793496330143,SIRA
67073.0,1006.5010000000001,384.2772957511492,224.23255545016448,1.713744442593014,0.8121005113650044,68005.0,292.2327770528514,0.7329421278083749,0.9862951253584296,0.8320112032617875,0.7604737003304403,0.005729239720172785,0.0011819893247902306,0.5783202488942722,0.9910931125815678,CALI
37646.0,703.337,249.23792619921727,192.55072863768874,1.2944013661365752,0.6349443224060458,37941.0,218.93463842229244,0.8035775273224044,0.99222477003769,0.9563167720835593,0.8784162256561899,0.0066205686181590945,0.002431512188100992,0.7716150654960665,0.9987795949096714,SEKER
39531.0,753.4649999999999,281.0787029028015,179.8964389741551,1.5624472863700365,0.7683569232314705,39966.0,224.34890782646062,0.6991069060040676,0.9891157483861283,0.8750270892229017,0.7981711368009323,0.007110336265280451,0.0017801392602280293,0.6370771636220925,0.9953994855096583,SIRA
58454.0,964.8129999999999,392.4302192044691,196.2581820012124,1.9995610639155155,0.8659620256360199,60280.0,272.8111880915979,0.7875031996443342,0.9697080291970803,0.789110470785641,0.6951839454276437,0.006713487857194873,0.0009672236482618986,0.48328071798034505,0.9663493066146329,HOROZ
37861.0,712.99,253.52017894300644,190.3512936023889,1.3318542477182556,0.6604921966504493,38226.0,219.5589269495048,0.7478716049382717,0.990451525139957,0.9359121107765443,0.8660412274277527,0.006696077201949406,0.002323563161269327,0.7500274076045687,0.9989271887232561,SEKER
39091.0,717.8539999999999,248.1300287768824,200.73299779271395,1.2361197785384184,0.5878319126625099,39454.0,223.09685574485857,0.7455561489166921,0.9907994119734375,0.9532666402278195,0.8991126823487634,0.006347497602437451,0.002558814497683803,0.8084036155603883,0.999283698236164,SEKER
71598.0,1026.517,391.952383880419,236.08056435545618,1.6602484196465808,0.7982551086379901,72930.0,301.9294701150389,0.776079604578564,0.9817359111476759,0.8538438662300966,0.7703218108431119,0.005474348220347203,0.0011890523084855877,0.5933956922606112,0.9851842603007683,CALI
34681.0,693.865,257.8931422201569,172.46203605307866,1.495361809023205,0.7435013092398269,35083.0,210.13619548036024,0.6908565737051793,0.9885414588262121,0.9052145227439966,0.8148188574203041,0.007436150694044488,0.0020219584662626374,0.66392977040773,0.9928152225412642,DERMASON
190062.0,1654.4479999999999,631.5148943633628,384.65028953004054,1.6417897283658291,0.7931000375297561,191654.0,491.9293184507857,0.7637183361193263,0.9916933640831915,0.8725672642387103,0.7789670882532471,0.0033226783595003886,0.0007546481318312859,0.6067897245817421,0.9962211370962347,BOMBAY
27058.0,613.8729999999999,223.25256702621618,154.63608102293674,1.4437288215620374,0.7212730381789493,27433.0,185.61065594799248,0.7244056543156993,0.9863303320817993,0.9022948780098764,0.8313931544903425,0.008250889460648097,0.0024316793611042706,0.6912145773334023,0.9979264071800547,DERMASON
35781.0,688.2130000000001,240.17844945418443,189.85095944678707,1.2650894688867955,0.6125163381089792,36108.0,213.4426952373139,0.7757062024410866,0.9909438351611831,0.9493286638108316,0.8886837920819763,0.006712457713707958,0.002582559663875212,0.7897588823092013,0.9991156449691768,SEKER
57869.0,945.702,393.6746193621646,187.70289242514906,2.097328465618353,0.8790134154886082,58433.0,271.44262600829506,0.7911004784688995,0.9903479198398165,0.8131061139951056,0.6895100996048183,0.006802858514267822,0.0009484921238115087,0.4754241774570464,0.9971206606238547,HOROZ
31543.0,657.103,249.88393500445295,161.15798066255633,1.550552656325951,0.7642405175530154,31863.0,200.40407919895551,0.6985649111928068,0.9899570034208958,0.9180069307598836,0.8019886480312722,0.007922009162237356,0.002021566290022675,0.6431857915710278,0.9972934376315667,DERMASON
67407.0,990.057,386.6966177581518,223.59145657190112,1.7294785037271776,0.8158887034997429,68200.0,292.95948182634936,0.7430224867724867,0.9883724340175953,0.8641606081300045,0.75759514920188,0.005736742738263857,0.001165719008825515,0.5739504100942188,0.9926348964633497,CALI
31397.0,641.3859999999999,232.94938197980878,171.92248080257994,1.3549675463751978,0.6747733070777497,31668.0,199.93974588872993,0.8019667943805875,0.9914424655803966,0.959089342168192,0.8582969578603991,0.0074194789941653275,0.0024837247510723446,0.7366736678724157,0.9981689122363046,DERMASON
28654.0,636.0619999999999,236.73894838449618,154.5394214230886,1.5319000563381606,0.7575440042782137,29012.0,191.00629810255302,0.6905410290396433,0.987660278505446,0.8900127323842811,0.8068224489716532,0.008261986053761994,0.0021596139008153545,0.6509624641646161,0.9972094355278032,DERMASON
71613.0,1195.63,388.4951892562665,235.88014256970945,1.6470025201102074,0.7945768355465525,72987.0,301.96109603245117,0.7805231607629428,0.9811747297463932,0.6295179592508403,0.7772582631216726,0.005424925491967471,0.0012213353619199452,0.6041304075909193,0.9950043037774509,BARBUNYA
36474.0,690.0899999999999,233.84464959304685,198.80875112518234,1.1762291562598457,0.5265010635021364,36817.0,215.49974281810714,0.7715119722480751,0.9906836515740012,0.9624580061076836,0.9215508808652888,0.006411269660389506,0.002852338611355493,0.8492560260235898,0.9989196989383166,SEKER
26651.0,615.371,233.18112475052666,146.10464927098303,1.5959870265185145,0.7793639353705245,26978.0,184.20941101566123,0.6746917799549379,0.9878790125287271,0.8844011969468396,0.789984228838167,0.00874943246972071,0.002102002997037014,0.6240750818130336,0.9960157341470822,DERMASON
60408.0,999.7369999999999,369.48753452537534,208.9364254114231,1.768420866767516,0.8247645790097836,61404.0,277.33347150742856,0.7424778761061946,0.9837795583349619,0.7595087651482153,0.7505895208715955,0.006116533150002903,0.001197553940073908,0.5633846288422514,0.9963011336607096,BARBUNYA
35288.0,676.973,232.62130570286203,193.38772204339386,1.2028752562205818,0.5557620677941555,35608.0,211.96716032115543,0.7949538184275737,0.9910132554482138,0.9675963312834402,0.9112112911613991,0.006592079622048913,0.002803358097183967,0.8303060171400242,0.9987545631087973,SEKER
38819.0,717.192,259.09510111637366,191.2078989884516,1.355043920711781,0.6748188008049012,39207.0,222.31933313833565,0.7795606072776929,0.9901038079934705,0.9483820696011643,0.8580607359244511,0.0066744403801327614,0.0022318589212882156,0.7362682265352107,0.9976757843797819,DERMASON
52964.0,919.8040000000001,374.4025122102873,181.0813373403145,2.067593036971311,0.8752591851134046,53536.0,259.68415286141965,0.8244707347447073,0.9893156007172743,0.7866835214353205,0.6935961816291585,0.007068999928447384,0.001009170424842509,0.48107566317054856,0.994668691427782,HOROZ
72839.0,1017.7629999999999,384.65500983829645,243.2440352549836,1.581354335924731,0.7746670355709936,74031.0,304.5348833860655,0.7479565431693092,0.983898637057449,0.883650488827064,0.7917091305117477,0.005280893612464427,0.0012798226598316196,0.6268033473356678,0.9911981910813936,CALI
69417.0,1047.174,366.41299980420314,243.3562737631609,1.5056649008391847,0.7475918754178592,70839.0,297.29525639821566,0.790266393442623,0.9799263117774107,0.795496005880097,0.8113665632962769,0.0052784332339946,0.00141108514714174,0.6583157000352111,0.9912028432143947,BARBUNYA
42406.0,773.9060000000001,291.31636056417466,185.6808184411619,1.5689092875066484,0.7705450988173471,42948.0,232.36393036364166,0.7901395591496022,0.9873800875477321,0.8897351447081706,0.7976343309851757,0.006869696754331337,0.0017152707511582086,0.6362205259661686,0.9981722920906868,SIRA
67812.0,1029.053,387.4898407691983,225.07482058862394,1.721604574673527,0.8140081329007769,69284.0,293.83825484027915,0.8139035250909178,0.9787541135038392,0.8047128403529302,0.7583121515056672,0.005714178032932199,0.0011655357297270523,0.5750373191211542,0.9899868792069796,CALI
79278.0,1088.437,420.04528582640864,241.17813639127527,1.7416391556527675,0.8187348793930176,80286.0,317.7103785328931,0.7575682287286905,0.9874448845377775,0.8409224677880982,0.7563717276527006,0.005298383988324739,0.001069705775016916,0.572098190392331,0.9963886092653756,BARBUNYA
99044.0,1204.5439999999999,482.3869208417475,264.03255083881373,1.8269979186628185,0.836906421265097,100311.0,355.11510453478246,0.7661793146128258,0.9873692815344279,0.8578131472217257,0.7361623816730346,0.004870430524229105,0.0008823514408898428,0.5419350521905145,0.9901142124024962,CALI
53054.0,924.223,372.24060600893694,184.98152474150905,2.0123123459442853,0.8677844744889918,54176.0,259.90469562202856,0.7102846279486974,0.9792897223862965,0.7805027775949792,0.6982169366438992,0.007016259019281052,0.001028600884355216,0.4875068906163908,0.9810161347202735,HOROZ
66026.0,1010.329,348.7042819375206,242.29203232807572,1.4391900492433745,0.7191689327199287,67246.0,289.9429498723565,0.7714128821955579,0.9818576569610088,0.8128290444817846,0.8314866346387663,0.005281317692083734,0.001557195523189342,0.6913700235829013,0.9950128582856684,BARBUNYA
